4741,1060,3
4741,2022,3
4741,1088,5
4742,909,4
4742,956,3
4742,1938,5
4742,1253,5
4742,898,4
4742,2743,4
4743,592,1
4743,919,5
4743,3429,2
4743,3811,5
4743,3113,5
4743,3503,5
4743,2928,4
4743,1209,4
4743,1227,5
4743,1249,4
4743,1266,5
4743,2339,4
4743,2793,3
4744,4,4
4744,3043,5
4744,952,5
4744,3460,5
4744,1103,5
4744,2882,3
4744,1499,3
4744,3156,3
4744,344,5
4744,33,3
4744,1206,5
4744,1245,5
4744,735,5
4744,2247,5
4744,3249,5
4744,3622,3
4744,2368,1
4744,3361,2
4744,2745,1
4744,2794,5
4744,1088,1
4745,1407,4
4745,3032,2
4745,2419,3
4745,3440,2
4745,2113,4
4745,2142,3
4745,1516,2
4745,1960,4
4745,3577,5
4745,1219,5
4745,2984,3
4745,1265,4
4745,779,3
4745,3254,4
4745,3684,4
4745,109,5
4745,1035,3
4745,2005,3
4745,1078,4
4746,2999,5
4746,591,4
4746,2403,3
4746,3081,3
4746,207,3
4746,3440,4
4746,259,5
4746,1099,4
4746,2857,2
4746,2124,5
4746,1196,4
4746,2192,3
4746,1555,3
4746,1572,4
4746,1596,3
4746,1917,3
4746,10,3
4746,31,2
4746,43,2
4746,2948,4
4746,1213,4
4746,2965,3
4746,2985,2
4746,732,4
4746,2252,3
4746,1609,4
4746,3249,3
4746,1666,2
4746,1672,3
4746,1689,3
4746,3622,4
4746,422,3
4746,463,2
4746,479,5
4746,835,2
4746,848,3
4746,1387,2
4746,1703,5
4746,1720,5
4746,144,4
4746,159,3
4746,167,3
4746,172,2
4746,3716,3
4746,1046,4
4746,1999,5
4746,3754,4
4746,3765,3
4747,2058,4
4747,3,4
4747,3010,4
4747,2080,5
4747,904,5
4747,911,5
4747,922,3
4747,2406,5
4747,939,5
4747,3081,4
4747,3095,5
4747,2468,3
4747,3423,5
4747,3446,5
4747,3449,5
4747,259,5
4747,291,2
4747,1123,4
4747,2880,4
4747,2123,5
4747,2149,4
4747,1499,2
4747,1516,5
4747,1543,3
4747,2528,5
4747,3506,5
4747,2580,3
4747,3547,5
4747,338,4
4747,1957,4
4747,349,2
4747,356,5
4747,44,3
4747,57,5
4747,2945,5
4747,3910,3
4747,707,5
4747,1252,5
4747,727,2
4747,1270,5
4747,1291,4
4747,2242,3
4747,2268,3
4747,2290,5
4747,1643,4
4747,3254,5
4747,3269,4
4747,2656,4
4747,409,4
4747,3638,5
4747,439,5
4747,3684,2
4747,1303,5
4747,1332,5
4747,2299,5
4747,1369,4
4747,2320,5
4747,1390,5
4747,1700,3
4747,3309,5
4747,2383,2
4747,3357,4
4747,156,3
4747,1783,5
4747,1019,4
4747,1029,4
4747,507,5
4747,519,3
4747,2000,4
4747,2010,4
4747,2027,5
4747,1090,3
4747,3784,4
4748,278,4
4748,3175,4
4748,2996,4
4748,2027,4
4749,1404,3
4749,596,5
4749,2084,3
4749,2089,4
4749,917,4
4749,3071,3
4749,2473,3
4749,230,5
4749,3476,3
4749,2856,3
4749,615,3
4749,630,3
4749,1196,4
4749,2144,4
4749,2173,5
4749,3504,4
4749,3523,4
4749,312,3
4749,3551,4
4749,1961,5
4749,2914,3
4749,44,5
4749,49,4
4749,1199,4
4749,1221,5
4749,1239,3
4749,1258,4
4749,1281,3
4749,1290,5
4749,2247,4
4749,2267,4
4749,2287,5
4749,3260,5
4749,3599,3
4749,3648,4
4749,473,4
4749,1342,5
4749,2311,4
4749,2347,4
4749,2368,3
4749,2699,5
4749,2715,5
4749,3395,4
4749,2749,3
4749,1024,4
4749,1031,4
4749,3738,3
4749,2002,4
4749,1078,4
4749,1088,4
4750,3003,4
4750,2481,5
4750,3128,5
4750,317,1
4750,2263,5
4750,3306,5
4751,907,4
4751,1570,4
4751,1209,3
4751,2691,4
4751,1397,3
4752,594,1
4752,3077,5
4752,3405,4
4752,3480,4
4752,2136,3
4752,2530,4
4752,33,4
4752,1229,2
4752,1286,4
4752,411,4
4752,3300,3
4752,2769,3
4752,1083,3
4753,2,3
4753,2080,5
4753,3050,4
4753,2405,4
4753,3071,3
4753,2422,3
4753,2467,3
4753,2472,1
4753,3447,5
4753,3479,2
4753,1123,4
4753,2099,2
4753,2120,5
4753,1195,5
4753,2144,3
4753,3101,5
4753,2192,5
4753,3196,4
4753,3525,4
4753,1958,3
4753,1969,4
4753,1975,3
4753,1982,3
4753,68,4
4753,1221,5
4753,2986,5
4753,1264,4
4753,1290,5
4753,1298,5
4753,2256,2
4753,3209,5
4753,1662,5
4753,2641,2
4753,3659,4
4753,1306,4
4753,1377,4
4753,2351,4
4753,2370,4
4753,2378,4
4753,110,4
4753,2709,4
4753,2734,3
4753,2737,2
4753,2745,3
4753,3706,3
4753,2785,3
4753,2795,3
4753,2004,5
4753,1089,5
4754,592,5
4754,1123,5
4754,1638,4
4754,2354,4
4754,3736,5
4755,3051,4
4755,2888,2
4755,3162,5
4755,73,3
4755,2996,5
4755,2761,3
4756,903,5
4756,3081,3
4756,1830,2
4756,1135,5
4756,1188,5
4756,3113,5
4756,3174,5
4756,3555,3
4756,38,5
4756,49,5
4756,1234,4
4756,1257,5
4756,2239,5
4756,2604,2
4756,2691,4
4756,857,5
4756,1734,3
4756,2761,5
4756,3750,4
4757,1195,3
4757,16,4
4757,61,3
4757,1392,4
4757,528,4
4758,2080,2
4758,970,3
4758,229,5
4758,2890,4
4758,2570,5
4758,31,5
4758,1251,5
4758,2621,3
4758,109,2
4758,2018,5
4759,929,4
4759,1112,4
4759,3174,4
4759,3577,4
4759,1251,5
4759,1600,3
4759,2671,2
4759,1373,4
4759,163,4
4759,3716,3
4759,540,4
4760,3051,2
4760,3470,5
4760,1192,5
4760,3155,1
4760,3185,4
4760,1212,5
4760,3200,5
4760,857,5
4761,901,5
4761,915,4
4761,3078,3
4761,1103,5
4761,1149,4
4761,1197,5
4761,3175,3
4761,1937,4
4761,33,4
4761,1223,5
4761,1246,5
4761,1292,4
4761,3306,5
4761,3358,4
4761,3750,5
4762,1463,5
4762,295,3
4762,1182,5
4762,3182,3
4762,3547,5
4762,63,2
4762,2996,5
4762,1671,4
4762,440,3
4762,156,4
4762,531,5
4763,2080,4
4763,3066,2
4763,3498,3
4763,1196,5
4763,2173,1
4763,33,5
4763,1306,5
4763,2794,4
4764,0,3
4764,592,5
4764,2077,5
4764,2088,2
4764,902,4
4764,906,4
4764,913,5
4764,3053,1
4764,925,5
4764,934,5
4764,2426,4
4764,2429,4
4764,3405,3
4764,3447,4
4764,261,4
4764,2857,5
4764,2871,4
4764,2889,4
4764,1187,4
4764,1195,5
4764,3113,4
4764,3156,4
4764,3184,3
4764,1908,3
4764,1943,5
4764,27,5
4764,33,5
4764,49,5
4764,2943,4
4764,1213,4
4764,1224,5
4764,1236,5
4764,1243,4
4764,1261,5
4764,1271,5
4764,1283,4
4764,2242,4
4764,3250,4
4764,2627,2
4764,411,4
4764,3674,4
4764,1352,2
4764,857,5
4764,2366,2
4764,2383,5
4764,160,3
4764,2744,5
4764,3700,4
4764,1027,3
4764,1048,3
4764,1063,1
4764,2018,5
4764,2027,5
4765,3005,2
4765,3080,3
4765,2857,5
4765,3124,4
4765,3162,4
4765,3184,4
4765,2958,5
4765,3237,5
4765,1782,5
4766,2086,4
4766,3066,4
4766,2828,2
4766,3113,5
4766,3515,4
4766,1960,4
4766,1292,4
4766,2354,4
4766,2769,3
4767,588,4
4767,1445,5
4767,2426,4
4767,271,5
4767,2123,5
4767,1596,3
4767,16,5
4767,51,4
4767,785,4
4767,3252,2
4767,427,4
4767,2320,5
4767,1721,5
4767,157,4
4767,1091,5
4768,2084,4
4768,968,4
4768,1195,4
4768,18,1
4768,1213,5
4768,409,3
4768,1319,2
4768,3701,4
4768,3706,2
4768,3732,4
4768,3751,2
4768,3763,2
4768,3772,1
4769,919,4
4769,295,4
4769,3174,4
4769,1613,4
4769,2698,2
4769,2699,3
4770,3790,3
4770,3004,3
4770,2064,4
4770,3014,3
4770,3019,3
4770,3045,4
4770,915,4
4770,3059,4
4770,3071,5
4770,2426,4
4770,3089,4
4770,3097,4
4770,204,3
4770,1826,4
4770,1844,2
4770,1855,3
4770,2800,4
4770,3470,5
4770,265,2
4770,3498,2
4770,292,3
4770,1119,4
4770,1135,3
4770,2888,2
4770,2114,5
4770,1175,3
4770,1185,5
4770,2136,5
4770,1196,2
4770,2154,4
4770,3101,4
4770,2160,2
4770,1515,4
4770,3147,2
4770,3167,4
4770,3184,3
4770,1913,5
4770,304,4
4770,1921,4
4770,318,4
4770,336,5
4770,1953,5
4770,341,4
4770,347,4
4770,1959,4
4770,1965,3
4770,31,3
4770,35,4
4770,48,4
4770,372,4
4770,1996,4
4770,1206,4
4770,2951,4
4770,84,3
4770,2965,2
4770,1229,5
4770,704,4
4770,1246,4
4770,2996,3
4770,1265,3
4770,743,2
4770,1286,3
4770,1290,5
4770,1298,4
4770,3200,3
4770,2288,4
4770,2294,5
4770,3250,4
4770,2607,2
4770,2617,3
4770,3280,3
4770,2638,4
4770,3617,3
4770,2685,4
4770,440,4
4770,470,4
4770,1303,5
4770,799,2
4770,1353,3
4770,1361,4
4770,2322,4
4770,2329,3
4770,1392,2
4770,865,3
4770,2358,4
4770,2368,3
4770,1725,4
4770,1731,4
4770,127,4
4770,2699,2
4770,156,4
4770,1781,4
4770,2738,4
4770,2756,4
4770,1040,3
4770,1056,4
4770,2007,3
4770,3750,3
4770,1076,4
4770,2021,4
4770,550,3
4770,1091,4
4770,1096,5
4771,902,5
4771,911,5
4771,923,4
4771,941,5
4771,968,5
4771,2862,4
4771,1195,5
4771,1926,5
4771,2914,2
4771,1216,4
4771,1237,3
4771,1261,4
4771,1286,5
4771,1616,4
4771,1299,4
4771,2332,4
4771,109,5
4771,2727,5
4771,3723,4
4771,540,4
4772,3005,5
4772,919,5
4772,2432,4
4772,2495,3
4772,2889,5
4772,1516,3
4772,1579,3
4772,1916,5
4772,3571,3
4772,1264,4
4772,1607,4
4772,3255,4
4772,1679,4
4772,456,4
4772,1395,4
4772,2395,5
4772,2709,4
4772,1019,4
4772,507,5
4772,526,5
4773,572,5
4773,5,4
4773,3051,2
4773,3077,3
4773,1804,4
4773,231,5
4773,259,5
4773,2871,5
4773,1172,4
4773,1182,5
4773,1197,5
4773,3146,4
4773,2504,3
4773,3178,4
4773,2538,5
4773,317,4
4773,344,4
4773,2911,4
4773,49,5
4773,69,5
4773,2958,5
4773,1226,5
4773,2986,4
4773,3947,4
4773,2238,5
4773,2287,5
4773,3264,5
4773,3284,2
4773,2691,5
4773,1303,5
4773,1390,1
4773,2352,3
4773,1728,4
4773,1782,4
4773,3700,4
4773,2761,5
4773,514,3
4773,539,3
4773,554,4
4774,3081,4
4774,3112,2
4774,2975,5
4774,2627,3
4775,594,5
4775,627,4
4775,355,5
4775,2267,5
4775,1366,5
4776,1805,4
4776,2132,4
4776,3103,3
4776,1209,4
4776,1260,4
4776,2639,4
4776,2365,4
4776,1096,4
4777,1460,4
4777,1823,4
4777,3113,5
4777,1960,5
4777,1293,3
4777,2309,5
4777,2793,4
4778,2064,4
4778,3018,4
4778,901,5
4778,911,5
4778,920,4
4778,927,4
4778,950,5
4778,964,4
4778,3403,4
4778,245,4
4778,259,3
4778,2857,5
4778,1135,4
4778,1171,4
4778,1187,4
4778,667,4
4778,3503,5
4778,1928,4
4778,1937,5
4778,1949,5
4778,347,4
4778,35,5
4778,1206,4
4778,81,3
4778,2972,4
4778,1246,5
4778,719,5
4778,1262,5
4778,1269,4
4778,1281,3
4778,1295,3
4778,1638,5
4778,1673,5
4778,3632,3
4778,2299,5
4778,857,4
4778,898,5
4778,2395,4
4778,2731,5
4778,3734,4
4778,3754,4
4778,1083,5
4779,588,4
4779,907,4
4779,923,5
4779,948,5
4779,3467,5
4779,289,5
4779,627,4
4779,3175,4
4779,1920,5
4779,334,4
4779,40,5
4779,1202,5
4779,1218,3
4779,1247,4
4779,1263,5
4779,1283,4
4779,3266,5
4779,3682,4
4779,1357,5
4779,3333,5
4779,3705,3
4779,526,5
4780,0,3
4780,3077,5
4780,2857,5
4780,3147,5
4780,344,3
4780,1264,4
4780,2302,4
4780,2395,5
4780,2027,5
4781,592,3
4781,918,4
4781,2406,3
4781,967,5
4781,2482,1
4781,259,3
4781,2123,4
4781,3152,4
4781,1908,4
4781,35,5
4781,2947,4
4781,1232,5
4781,1252,3
4781,749,4
4781,3250,4
4781,2661,4
4781,479,3
4781,2310,3
4781,857,4
4781,3340,5
4781,1013,5
4781,3722,2
4781,540,4
4782,588,4
4782,229,4
4782,2870,4
4782,1572,2
4782,9,3
4782,1213,4
4782,2272,4
4782,2698,3
4782,1343,4
4782,1731,1
4782,1035,3
4783,584,4
4783,2064,4
4783,594,5
4783,2084,5
4783,901,5
4783,3043,5
4783,915,4
4783,1456,3
4783,931,4
4783,2412,2
4783,946,5
4783,951,5
4783,2452,3
4783,2484,4
4783,222,5
4783,235,3
4783,3477,3
4783,1884,5
4783,2857,4
4783,3813,4
4783,1135,5
4783,3834,2
4783,2122,4
4783,660,5
4783,2140,5
4783,3102,3
4783,1502,4
4783,3129,3
4783,1541,4
4783,1568,3
4783,2554,3
4783,2570,4
4783,1933,4
4783,10,4
4783,341,5
4783,2907,3
4783,355,4
4783,2917,5
4783,2934,4
4783,2943,5
4783,1209,3
4783,84,3
4783,1229,4
4783,1237,5
4783,3927,4
4783,1255,4
4783,727,5
4783,1274,5
4783,1287,5
4783,2242,5
4783,2261,4
4783,2277,3
4783,1640,5
4783,3254,3
4783,1664,4
4783,1679,4
4783,3297,4
4783,2670,3
4783,2689,5
4783,439,5
4783,467,4
4783,1303,5
4783,801,4
4783,2315,3
4783,1392,4
4783,2358,5
4783,1720,3
4783,1734,3
4783,3358,5
4783,3360,3
4783,2715,4
4783,2735,5
4783,1001,3
4783,1022,5
4783,3711,4
4783,512,4
4783,1999,5
4783,538,5
4783,1072,4
4783,3762,5
4783,550,3
4783,2036,4
4784,2057,4
4784,2061,4
4784,593,5
4784,2077,4
4784,899,5
4784,2098,4
4784,913,5
4784,3053,1
4784,935,4
4784,3093,4
4784,3407,4
4784,223,4
4784,260,4
4784,3488,3
4784,1100,4
4784,2869,4
4784,3862,3
4784,1197,5
4784,3896,4
4784,3124,4
4784,1568,4
4784,3188,4
4784,2564,4
4784,1918,4
4784,9,4
4784,341,4
4784,355,3
4784,45,4
4784,382,4
4784,1215,4
4784,1243,4
4784,2996,4
4784,1269,4
4784,2242,3
4784,2288,4
4784,1642,4
4784,2604,4
4784,2670,4
4784,453,3
4784,479,4
4784,799,4
4784,2319,4
4784,1392,2
4784,1703,4
4784,1720,4
4784,1731,4
4784,2395,5
4784,2707,5
4784,2721,3
4784,3705,4
4784,2762,3
4784,499,4
4784,514,3
4784,2019,5
4785,2053,3
4785,588,5
4785,1406,3
4785,594,4
4785,1421,3
4785,913,5
4785,2408,3
4785,2419,3
4785,2432,3
4785,2466,4
4785,207,4
4785,224,3
4785,252,3
4785,260,4
4785,276,3
4785,292,3
4785,607,5
4785,2111,4
4785,1182,4
4785,1197,5
4785,3100,4
4785,2160,4
4785,1516,3
4785,1543,4
4785,1561,3
4785,2526,3
4785,2538,4
4785,2564,4
4785,3525,4
4785,312,3
4785,1946,5
4785,1952,4
4785,24,3
4785,31,4
4785,2915,3
4785,373,2
4785,1199,5
4785,1209,4
4785,85,4
4785,1233,4
4785,2985,2
4785,2992,4
4785,1269,4
4785,2235,4
4785,1295,4
4785,2267,3
4785,1616,4
4785,2293,4
4785,1644,4
4785,1652,4
4785,1673,5
4785,1682,4
4785,2640,3
4785,2670,4
4785,447,5
4785,473,4
4785,1301,5
4785,493,4
4785,1355,3
4785,1369,3
4785,2328,5
4785,2333,3
4785,2339,3
4785,2358,5
4785,104,4
4785,1728,4
4785,2393,3
4785,3353,4
4785,1778,2
4785,3385,4
4785,2752,3
4785,2762,4
4785,508,3
4785,516,4
4785,2001,3
4785,2010,4
4785,2022,4
4785,1091,3
4786,3005,4
4786,3080,1
4786,1192,5
4786,3173,3
4786,2911,3
4786,3617,2
4787,2050,2
4787,585,3
4787,4,3
4787,2077,3
4787,2090,2
4787,2405,3
4787,3069,4
4787,951,4
4787,2452,4
4787,202,4
4787,1830,4
4787,234,3
4787,3478,4
4787,2857,5
4787,2869,3
4787,2108,3
4787,1195,4
4787,2149,4
4787,3113,4
4787,1568,4
4787,1583,5
4787,1908,3
4787,3524,3
4787,326,4
4787,23,5
4787,38,4
4787,373,2
4787,2946,3
4787,2967,4
4787,2985,3
4787,1275,4
4787,2246,3
4787,2265,3
4787,3262,3
4787,2639,3
4787,2663,3
4787,419,3
4787,3670,4
4787,3696,3
4787,1306,3
4787,1366,3
4787,1376,4
4787,2334,4
4787,2351,5
4787,2362,3
4787,103,4
4787,1730,5
4787,2715,3
4787,3387,3
4787,3396,3
4787,2745,4
4787,3699,4
4787,3706,3
4787,499,3
4787,1041,3
4787,2794,3
4787,2002,3
4787,1072,3
4787,2020,5
4787,550,4
4787,1096,3
4788,579,2
4788,589,3
4788,1465,4
4788,1483,3
4788,3417,4
4788,1861,3
4788,2825,4
4788,1100,2
4788,1119,4
4788,627,3
4788,649,3
4788,3104,5
4788,1522,1
4788,1568,4
4788,3185,5
4788,1596,3
4788,299,5
4788,317,5
4788,336,4
4788,23,3
4788,355,5
4788,2915,4
4788,383,3
4788,1214,5
4788,1235,3
4788,1264,4
4788,2231,4
4788,777,4
4788,1618,4
4788,1638,3
4788,3273,4
4788,1681,3
4788,2670,5
4788,2698,2
4788,447,3
4788,3696,2
4788,1319,4
4788,1356,5
4788,848,2
4788,2333,3
4788,865,4
4788,1710,4
4788,1731,4
4788,1761,3
4788,160,3
4788,1787,3
4788,197,5
4788,3705,3
4788,3713,3
4788,3724,4
4788,528,3
4788,3757,3
4788,2023,3
4788,554,5
4789,3790,3
4789,586,3
4789,589,3
4789,3019,3
4789,911,4
4789,3051,4
4789,3082,4
4789,3407,4
4789,1815,2
4789,3447,3
4789,246,2
4789,3477,4
4789,3489,2
4789,295,5
4789,607,4
4789,627,4
4789,1171,5
4789,1182,4
4789,1195,4
4789,3101,4
4789,2165,2
4789,2193,4
4789,1553,1
4789,1571,3
4789,2541,4
4789,2571,3
4789,3520,3
4789,2598,4
4789,3554,4
4789,341,3
4789,23,2
4789,1961,3
4789,352,4
4789,3575,4
4789,46,3
4789,376,4
4789,1207,5
4789,1220,4
4789,1236,4
4789,1248,5
4789,1264,3
4789,1279,5
4789,2239,4
4789,779,4
4789,1612,3
4789,1628,3
4789,1646,1
4789,3253,3
4789,3261,2
4789,2609,4
4789,2620,4
4789,3613,3
4789,2685,5
4789,2698,3
4789,464,3
4789,473,4
4789,487,2
4789,1338,2
4789,2308,5
4789,1376,3
4789,1386,3
4789,2347,4
4789,2368,2
4789,3319,4
4789,1733,4
4789,1746,1
4789,3362,4
4789,164,3
4789,2730,5
4789,2761,3
4789,3727,4
4789,2001,3
4789,538,2
4789,2024,3
4789,1092,3
4789,3786,3
4790,1406,4
4790,3032,2
4790,1448,3
4790,3088,4
4790,3425,3
4790,3474,3
4790,3497,5
4790,1103,3
4790,296,3
4790,607,4
4790,1173,2
4790,1195,4
4790,3100,3
4790,3149,2
4790,3174,5
4790,2538,3
4790,1921,4
4790,1944,3
4790,17,3
4790,1952,3
4790,356,1
4790,366,3
4790,387,3
4790,1212,3
4790,2967,4
4790,1239,5
4790,1262,5
4790,1274,5
4790,770,4
4790,2267,2
4790,2278,4
4790,1638,3
4790,3263,4
4790,1673,4
4790,2691,3
4790,3682,3
4790,490,2
4790,1357,3
4790,2326,3
4790,3325,3
4790,1734,2
4790,140,3
4790,156,3
4790,195,2
4790,1035,5
4790,3734,4
4790,2002,4
4790,2011,3
4790,2026,4
4790,3784,4
4791,925,5
4791,1126,4
4791,1210,3
4791,735,2
4791,2790,4
4792,1406,2
4792,3051,4
4792,3417,5
4792,221,3
4792,252,4
4792,3498,4
4792,2889,5
4792,1197,5
4792,3112,1
4792,2504,2
4792,2540,2
4792,2579,5
4792,336,2
4792,30,3
4792,38,4
4792,366,2
4792,2948,3
4792,1244,4
4792,1270,2
4792,782,3
4792,1618,2
4792,2290,4
4792,3251,3
4792,3262,2
4792,1681,4
4792,453,3
4792,496,3
4792,837,5
4792,2352,4
4792,2395,5
4792,2761,5
4792,509,1
4792,1999,3
4792,2022,3
4793,0,5
4793,902,5
4793,3071,5
4793,968,5
4793,3478,4
4793,1197,5
4793,2193,5
4793,1910,4
4793,376,4
4793,2950,5
4793,1239,5
4793,1268,5
4793,1298,5
4793,3614,4
4793,3682,5
4793,1303,5
4793,2354,4
4793,2715,4
4793,2761,5
4793,3752,5
4793,1096,5
4794,2066,5
4794,903,5
4794,922,3
4794,968,3
4794,2480,5
4794,259,5
4794,2857,5
4794,1146,3
4794,1190,3
4794,2570,5
4794,1960,2
4794,363,5
4794,1218,4
4794,1239,4
4794,1640,5
4794,2627,3
4794,1301,4
4794,857,4
4794,110,5
4794,2715,5
4794,2761,4
4794,3741,4
4794,540,5
4795,585,2
4795,589,4
4795,899,5
4795,2098,3
4795,911,4
4795,3051,4
4795,1465,3
4795,946,3
4795,968,4
4795,207,1
4795,234,4
4795,3461,5
4795,1884,4
4795,2857,5
4795,2882,4
4795,1166,3
4795,2123,4
4795,2137,3
4795,1196,5
4795,2154,3
4795,2166,2
4795,3124,5
4795,1543,3
4795,3175,4
4795,2528,3
4795,2570,3
4795,323,4
4795,1946,4
4795,20,4
4795,1966,3
4795,356,3
4795,43,3
4795,375,3
4795,2940,4
4795,1211,4
4795,94,2
4795,707,4
4795,1252,4
4795,1264,3
4795,1270,4
4795,1281,4
4795,1295,4
4795,1612,3
4795,1638,3
4795,3257,3
4795,1675,2
4795,1693,5
4795,3637,3
4795,476,5
4795,1355,3
4795,1372,1
4795,848,2
4795,857,5
4795,1395,3
4795,1703,5
4795,3316,5
4795,2384,3
4795,2395,4
4795,2699,5
4795,2722,2
4795,3699,4
4795,2760,4
4795,499,4
4795,1045,4
4795,531,4
4795,1072,3
4795,1079,5
4795,550,3
4796,0,5
4796,911,4
4796,2490,4
4796,1112,5
4796,2519,4
4796,354,4
4796,1229,1
4796,1671,4
4796,2693,4
4796,2391,5
4796,1020,4
4797,3017,4
4797,3081,2
4797,252,3
4797,1128,1
4797,1198,3
4797,1526,3
4797,1586,2
4797,328,4
4797,1959,3
4797,1205,5
4797,1239,5
4797,1269,4
4797,1638,5
4797,3607,3
4797,2698,3
4797,3698,2
4797,1332,3
4797,1373,4
4797,2368,1
4797,3353,1
4797,3701,3
4797,1999,4
4797,3752,3
4797,3762,4
4798,0,3
4798,3423,4
4798,1147,4
4798,1913,4
4798,1957,3
4798,2917,4
4798,1222,3
4798,744,4
4798,3259,5
4798,836,3
4798,2394,4
4798,2790,3
4799,587,4
4799,591,5
4799,2404,2
4799,3081,3
4799,1498,1
4799,215,5
4799,2803,5
4799,2845,3
4799,2878,4
4799,2114,3
4799,661,2
4799,2145,2
4799,2168,4
4799,2193,2
4799,3175,1
4799,3511,3
4799,1917,4
4799,2580,2
4799,9,4
4799,2907,5
4799,352,4
4799,2917,5
4799,46,5
4799,1990,2
4799,72,5
4799,1239,2
4799,2989,2
4799,1269,5
4799,1297,5
4799,2268,2
4799,2290,5
4799,3249,4
4799,3269,2
4799,1686,2
4799,409,4
4799,440,3
4799,484,1
4799,1357,4
4799,1374,3
4799,1390,2
4799,1716,1
4799,111,4
4799,149,3
4799,1776,3
4799,190,2
4799,1026,4
4799,526,5
4799,2005,3
4799,540,5
4799,1087,3
4800,2053,5
4800,591,5
4800,2401,5
4800,2420,5
4800,3403,5
4800,1824,5
4800,3437,5
4800,2801,4
4800,3498,5
4800,295,5
4800,2120,5
4800,3106,5
4800,1572,5
4800,2570,5
4800,314,4
4800,19,3
4800,2915,5
4800,376,5
4800,1199,5
4800,1212,5
4800,1241,5
4800,749,1
4800,1603,5
4800,1624,5
4800,1666,4
4800,1675,5
4800,2641,5
4800,456,5
4800,3697,5
4800,1332,5
4800,2321,4
4800,2337,5
4800,111,3
4800,1768,5
4800,2721,5
4800,3701,5
4800,1035,4
4800,2001,5
4800,2012,5
4800,1096,5
4801,3798,1
4801,3005,5
4801,593,4
4801,3018,4
4801,2079,2
4801,3034,5
4801,900,4
4801,907,5
4801,910,5
4801,1448,5
4801,921,4
4801,3060,4
4801,3067,5
4801,3071,5
4801,946,4
4801,3087,5
4801,2434,2
4801,2440,2
4801,2455,3
4801,990,5
4801,3420,5
4801,3447,3
4801,248,2
4801,3467,4
4801,259,5
4801,3493,4
4801,2857,5
4801,1124,5
4801,3811,3
4801,2876,4
4801,2888,4
4801,3843,4
4801,2114,4
4801,3860,3
4801,3870,5
4801,1195,4
4801,2143,4
4801,3103,5
4801,1516,5
4801,3134,5
4801,3147,5
4801,3159,5
4801,2516,4
4801,2525,2
4801,1588,2
4801,3198,4
4801,3506,4
4801,2570,4
4801,3527,4
4801,3534,4
4801,3542,5
4801,3547,4
4801,1947,4
4801,3551,4
4801,1952,4
4801,3565,4
4801,31,5
4801,3569,4
4801,3577,5
4801,1981,4
4801,1993,5
4801,2940,5
4801,2945,4
4801,78,2
4801,2955,3
4801,1220,4
4801,2967,5
4801,1230,5
4801,706,3
4801,3927,4
4801,1244,4
4801,1251,5
4801,1257,4
4801,1261,4
4801,1266,4
4801,1269,5
4801,1281,5
4801,1290,4
4801,1297,5
4801,2254,4
4801,1609,4
4801,1618,4
4801,1640,4
4801,3255,4
4801,2614,5
4801,1681,4
4801,2640,2
4801,2648,5
4801,3604,4
4801,2667,3
4801,2676,5
4801,3633,5
4801,425,4
4801,456,5
4801,3682,4
4801,1300,3
4801,1332,5
4801,1339,5
4801,1355,4
4801,2301,5
4801,1376,4
4801,1387,2
4801,1390,2
4801,2339,3
4801,2358,4
4801,2366,4
4801,104,2
4801,1728,5
4801,1734,4
4801,3349,3
4801,146,1
4801,2706,3
4801,2716,3
4801,3383,4
4801,1798,5
4801,198,4
4801,3703,4
4801,1028,4
4801,2778,5
4801,2790,5
4801,1999,5
4801,2005,2
4801,2011,2
4801,540,4
4801,2027,5
4801,550,1
4801,1093,5
4801,3787,5
4802,2860,4
4802,3156,3
4802,2905,4
4802,3205,4
4802,831,5
4802,2395,5
4802,2761,5
4803,1983,1
4803,3700,3
4803,3709,1
4803,3715,3
4803,3723,4
4803,3731,2
4803,1053,2
4803,3760,3
4803,3767,1
4804,3792,4
4804,2857,5
4804,3533,4
4804,1209,4
4804,2698,3
4804,1373,4
4804,2761,5
4805,2052,4
4805,3032,5
4805,1456,4
4805,1478,4
4805,1800,4
4805,251,4
4805,259,5
4805,1126,4
4805,2104,5
4805,1195,5
4805,1526,3
4805,2524,3
4805,2530,5
4805,2570,5
4805,328,4
4805,355,5
4805,1199,5
4805,2967,4
4805,747,3
4805,1652,5
4805,1689,3
4805,2667,3
4805,3696,3
4805,801,4
4805,1371,4
4805,2321,4
4805,2364,5
4805,1776,4
4805,197,3
4805,1036,4
4805,2011,5
4805,2033,5
4806,903,4
4806,939,3
4806,3094,5
4806,3434,5
4806,295,5
4806,1195,4
4806,2185,3
4806,1952,2
4806,1220,5
4806,1237,3
4806,1255,4
4806,1282,5
4806,784,3
4806,1673,4
4806,1300,3
4806,2335,4
4806,3358,4
4806,2727,5
4806,2022,5
4807,2057,3
4807,588,4
4807,5,3
4807,592,4
4807,3013,3
4807,2077,5
4807,2084,3
4807,3033,5
4807,2089,3
4807,2093,4
4807,3043,3
4807,3050,3
4807,1456,3
4807,2404,3
4807,2413,4
4807,1478,2
4807,2427,2
4807,952,5
4807,1494,2
4807,2449,3
4807,1804,3
4807,3411,3
4807,2474,3
4807,206,3
4807,3423,3
4807,3435,3
4807,221,3
